Date,Description,Amount,Category
2024-01-15,Sales Revenue,5000000,Revenue
2024-01-20,Product Sales,3000000,Revenue
2024-01-25,Office Rent,-800000,Expense
2024-01-28,Employee Salaries,-2000000,Expense
2024-01-30,Cost of Goods Sold,-1500000,COGS
2024-02-10,Sales Revenue,6000000,Revenue
2024-02-15,Service Income,2500000,Revenue
2024-02-20,Utilities,-300000,Expense
2024-02-25,Marketing Expenses,-500000,Expense
2024-02-28,Cost of Goods Sold,-1800000,COGS
2024-03-05,Sales Revenue,7000000,Revenue
2024-03-12,Product Sales,4000000,Revenue
2024-03-18,Office Rent,-800000,Expense
2024-03-22,Employee Salaries,-2000000,Expense
2024-03-25,Transportation,-200000,Expense
2024-03-30,Cost of Goods Sold,-2000000,COGS
2024-04-08,Sales Revenue,5500000,Revenue
2024-04-15,Service Income,3000000,Revenue
2024-04-20,Office Rent,-800000,Expense
2024-04-25,Employee Salaries,-2000000,Expense
2024-04-28,Cost of Goods Sold,-1700000,COGS

